Strength,Guidance,AUC,Precision,Recall,Threshold
0.29,5.0,0.6778,0.8361,0.8095,0.2238
0.29,5.5,0.6802,0.8333,0.7937,0.2240
0.29,6.0,0.6762,0.8605,0.5873,0.2379
0.29,6.5,0.6770,0.8393,0.7460,0.2262
0.29,7.0,0.6714,0.8571,0.6667,0.2332
0.29,7.5,0.6722,0.8542,0.6508,0.2333
0.29,8.0,0.6690,0.8542,0.6508,0.2344
0.29,8.5,0.6690,0.8571,0.6667,0.2338
0.29,9.0,0.6690,0.8571,0.6667,0.2341
0.29,9.5,0.6698,0.8571,0.6667,0.2333
0.29,10.0,0.6690,0.8571,0.6667,0.2347
0.32,5.0,0.6984,0.8600,0.6825,0.2405
0.32,5.5,0.7008,0.8627,0.6984,0.2397
0.32,6.0,0.7016,0.8627,0.6984,0.2399
0.32,6.5,0.6984,0.8600,0.6825,0.2419
0.32,7.0,0.6929,0.8600,0.6825,0.2411
0.32,7.5,0.6929,0.8545,0.7460,0.2361
0.32,8.0,0.6992,0.8545,0.7460,0.2360
0.32,8.5,0.6968,0.8627,0.6984,0.2416
0.32,9.0,0.6968,0.8627,0.6984,0.2412
0.32,9.5,0.7087,0.8776,0.6825,0.2434
0.32,10.0,0.7071,0.8776,0.6825,0.2433
0.35,5.0,0.7119,0.8571,0.6667,0.2504
0.35,5.5,0.7127,0.9583,0.3651,0.2679
0.35,6.0,0.7151,0.8545,0.7460,0.2452
0.35,6.5,0.7183,0.8596,0.7778,0.2434
0.35,7.0,0.7262,0.8596,0.7778,0.2446
0.35,7.5,0.7302,0.8596,0.7778,0.2448
0.35,8.0,0.7341,0.8621,0.7937,0.2439
0.35,8.5,0.7413,0.8621,0.7937,0.2447
0.35,9.0,0.7437,0.8644,0.8095,0.2448
0.35,9.5,0.7429,0.8679,0.7302,0.2473
0.35,10.0,0.7437,0.8776,0.6825,0.2532
0.38,5.0,0.7365,0.8491,0.7143,0.2556
0.38,5.5,0.7333,0.8627,0.6984,0.2569
0.38,6.0,0.7349,0.8596,0.7778,0.2501
0.38,6.5,0.7397,0.8621,0.7937,0.2514
0.38,7.0,0.7444,0.8621,0.7937,0.2511
0.38,7.5,0.7516,0.8644,0.8095,0.2512
0.38,8.0,0.7603,0.8936,0.6667,0.2624
0.38,8.5,0.7643,0.8644,0.8095,0.2528
0.38,9.0,0.7698,0.8936,0.6667,0.2617
0.38,9.5,0.7675,0.9231,0.5714,0.2668
0.38,10.0,0.7683,0.8980,0.6984,0.2602
0.4,5.0,0.7421,0.8837,0.6032,0.2706
0.4,5.5,0.7405,0.8382,0.9048,0.2470
0.4,6.0,0.7476,0.9000,0.5714,0.2719
0.4,6.5,0.7516,0.9070,0.6190,0.2711
0.4,7.0,0.7548,0.9070,0.6190,0.2714
0.4,7.5,0.7643,0.9231,0.5714,0.2727
0.4,8.0,0.7714,0.9268,0.6032,0.2713
0.4,8.5,0.7817,0.9302,0.6349,0.2713
0.4,9.0,0.7841,0.9302,0.6349,0.2712
0.4,9.5,0.7913,0.9302,0.6349,0.2711
0.4,10.0,0.7984,0.9302,0.6349,0.2713
0.42,5.0,0.7421,0.8837,0.6032,0.2706
0.42,5.5,0.7405,0.8382,0.9048,0.2470
0.42,6.0,0.7476,0.9000,0.5714,0.2719
0.42,6.5,0.7516,0.9070,0.6190,0.2711
0.42,7.0,0.7548,0.9070,0.6190,0.2714
0.42,7.5,0.7643,0.9231,0.5714,0.2727
0.42,8.0,0.7714,0.9268,0.6032,0.2713
0.42,8.5,0.7817,0.9302,0.6349,0.2713
0.42,9.0,0.7841,0.9302,0.6349,0.2712
0.42,9.5,0.7913,0.9302,0.6349,0.2711
0.42,10.0,0.7984,0.9302,0.6349,0.2713
0.45,5.0,0.7317,0.8723,0.6508,0.2733
0.45,5.5,0.7405,0.8654,0.7143,0.2675
0.45,6.0,0.7405,0.8627,0.6984,0.2686
0.45,6.5,0.7492,0.9024,0.5873,0.2766
0.45,7.0,0.7516,0.9048,0.6032,0.2773
0.45,7.5,0.7635,0.9070,0.6190,0.2773
0.45,8.0,0.7833,0.9091,0.6349,0.2775
0.45,8.5,0.8032,0.9318,0.6508,0.2785
0.45,9.0,0.8111,0.9524,0.6349,0.2791
0.45,9.5,0.8127,0.9524,0.6349,0.2787
0.45,10.0,0.8111,0.9535,0.6508,0.2794
0.48,5.0,0.7524,0.8913,0.6508,0.2786
0.48,5.5,0.7587,0.8936,0.6667,0.2759
0.48,6.0,0.7786,0.8980,0.6984,0.2761
0.48,6.5,0.7802,0.8980,0.6984,0.2770
0.48,7.0,0.7841,0.8868,0.7460,0.2760
0.48,7.5,0.7897,0.9000,0.7143,0.2777
0.48,8.0,0.8048,1.0000,0.5079,0.2888
0.48,8.5,0.8040,0.9722,0.5556,0.2871
0.48,9.0,0.8111,0.9722,0.5556,0.2881
0.48,9.5,0.8087,1.0000,0.5238,0.2890
0.48,10.0,0.8111,1.0000,0.5238,0.2896
0.5,5.0,0.7881,0.9020,0.7302,0.2824
0.5,5.5,0.7992,0.9000,0.7143,0.2843
0.5,6.0,0.8079,0.9038,0.7460,0.2836
0.5,6.5,0.8079,1.0000,0.4921,0.2966
0.5,7.0,0.8071,1.0000,0.5238,0.2961
0.5,7.5,0.8214,1.0000,0.5397,0.2965
0.5,8.0,0.8262,1.0000,0.5556,0.2955
0.5,8.5,0.8317,0.9231,0.7619,0.2867
0.5,9.0,0.8302,0.9216,0.7460,0.2876
0.5,9.5,0.8325,0.9216,0.7460,0.2878
0.5,10.0,0.8365,0.9200,0.7302,0.2908
0.52,5.0,0.7881,0.9020,0.7302,0.2824
0.52,5.5,0.7992,0.9000,0.7143,0.2843
0.52,6.0,0.8079,0.9038,0.7460,0.2836
0.52,6.5,0.8079,1.0000,0.4921,0.2966
0.52,7.0,0.8071,1.0000,0.5238,0.2961
0.52,7.5,0.8214,1.0000,0.5397,0.2965
0.52,8.0,0.8262,1.0000,0.5556,0.2955
0.52,8.5,0.8317,0.9231,0.7619,0.2867
0.52,9.0,0.8302,0.9216,0.7460,0.2876
0.52,9.5,0.8325,0.9216,0.7460,0.2878
0.52,10.0,0.8365,0.9200,0.7302,0.2908
0.55,5.0,0.7905,0.9000,0.7143,0.2911
0.55,5.5,0.7944,0.9697,0.5079,0.3041
0.55,6.0,0.7944,0.9706,0.5238,0.3040
0.55,6.5,0.7944,0.9714,0.5397,0.3039
0.55,7.0,0.7929,0.9714,0.5397,0.3047
0.55,7.5,0.7905,0.9697,0.5079,0.3066
0.55,8.0,0.8056,0.9688,0.4921,0.3120
0.55,8.5,0.8151,0.9459,0.5556,0.3074
0.55,9.0,0.8278,1.0000,0.4921,0.3141
0.55,9.5,0.8262,0.9474,0.5714,0.3089
0.55,10.0,0.8262,0.9020,0.7302,0.2999
