Category,Strength,Guidance,AUC,Precision,Recall,F1,Accuracy,Threshold
capsule,0.29,5.0,0.6909,0.9241,0.6697,0.7766,0.6818,0.1790
capsule,0.29,5.5,0.7184,0.9351,0.6606,0.7742,0.6818,0.1800
capsule,0.29,6.0,0.7367,0.9481,0.6697,0.7849,0.6970,0.1798
capsule,0.29,6.5,0.7240,0.9481,0.6697,0.7849,0.6970,0.1799
capsule,0.29,7.0,0.6841,0.9429,0.6055,0.7374,0.6439,0.1815
capsule,0.29,7.5,0.6984,0.9250,0.6789,0.7831,0.6894,0.1800
capsule,0.29,8.0,0.7180,0.9367,0.6789,0.7872,0.6970,0.1798
capsule,0.29,8.5,0.7100,0.9315,0.6239,0.7473,0.6515,0.1809
capsule,0.29,9.0,0.7252,0.9268,0.6972,0.7958,0.7045,0.1792
capsule,0.29,9.5,0.7443,0.9302,0.7339,0.8205,0.7348,0.1787
capsule,0.29,10.0,0.6833,0.9080,0.7248,0.8061,0.7121,0.1795
capsule,0.32,5.0,0.6653,0.9239,0.7798,0.8458,0.7652,0.1794
capsule,0.32,5.5,0.6741,0.9231,0.7706,0.8400,0.7576,0.1795
capsule,0.32,6.0,0.6538,0.9167,0.7064,0.7979,0.7045,0.1816
capsule,0.32,6.5,0.6602,0.9221,0.6514,0.7634,0.6667,0.1836
capsule,0.32,7.0,0.6602,0.9136,0.6789,0.7789,0.6818,0.1824
capsule,0.32,7.5,0.6231,0.9059,0.7064,0.7938,0.6970,0.1819
capsule,0.32,8.0,0.6701,0.9195,0.7339,0.8163,0.7273,0.1828
capsule,0.32,8.5,0.6705,0.9157,0.6972,0.7917,0.6970,0.1852
capsule,0.32,9.0,0.6314,0.8977,0.7248,0.8020,0.7045,0.1830
capsule,0.32,9.5,0.6606,0.9059,0.7064,0.7938,0.6970,0.1846
capsule,0.32,10.0,0.6657,0.9200,0.6330,0.7500,0.6515,0.1889
capsule,0.35,5.0,0.7399,0.9195,0.7339,0.8163,0.7273,0.1859
capsule,0.35,5.5,0.7100,0.9080,0.7248,0.8061,0.7121,0.1877
capsule,0.35,6.0,0.7379,0.9195,0.7339,0.8163,0.7273,0.1877
capsule,0.35,6.5,0.7212,0.9070,0.7156,0.8000,0.7045,0.1881 
capsule,0.35,7.0,0.7547,0.9195,0.7339,0.8163,0.7273,0.1877
capsule,0.35,7.5,0.7535,0.9130,0.7706,0.8358,0.7500,0.1852
capsule,0.35,8.0,0.6885,0.9306,0.6147,0.7403,0.6439,0.1927
capsule,0.35,8.5,0.6606,0.9091,0.6422,0.7527,0.6515,0.1920
capsule,0.35,9.0,0.6905,0.9221,0.6514,0.7634,0.6667,0.1917
capsule,0.35,9.5,0.6574,0.9130,0.5780,0.7079,0.6061,0.1960
capsule,0.35,10.0,0.6235,0.9000,0.5780,0.7039,0.5985,0.1969
capsule,0.38,5.0,0.7260,0.9136,0.6789,0.7789,0.6818,0.1937
capsule,0.38,5.5,0.6984,0.9036,0.6881,0.7813,0.6818,0.1933
capsule,0.4,5.0,0.7355,0.9211,0.6422,0.7568,0.6591,0.1971
capsule,0.4,5.5,0.7363,0.9136,0.6789,0.7789,0.6818,0.1964
capsule,0.4,6.5,0.7236,0.9265,0.5780,0.7119,0.6136,0.1991
capsule,0.4,7.5,0.7184,0.9155,0.5963,0.7222,0.6212,0.1992
capsule,0.45,5.0,0.7300,0.9250,0.6789,0.7831,0.6894,0.1994
capsule,0.45,5.5,0.7200,0.9296,0.6055,0.7333,0.6364,0.2020
capsule,0.45,6.5,0.7124,0.9200,0.6330,0.7500,0.6515,0.2007
capsule,0.45,7.5,0.7232,0.9211,0.6422,0.7568,0.6591,0.2021
capsule,0.38,6.0,0.7140,0.9265,0.5780,0.7119,0.6136,0.1958
capsule,0.38,6.5,0.7016,0.9219,0.5413,0.6821,0.5833,0.1967
capsule,0.38,7.0,0.6761,0.9375,0.4128,0.5732,0.4924,0.2056
capsule,0.38,7.5,0.6653,0.9423,0.4495,0.6087,0.5227,0.2041
capsule,0.38,8.0,0.6841,0.9464,0.4862,0.6424,0.5530,0.2037
capsule,0.38,8.5,0.6901,0.9444,0.4679,0.6258,0.5379,0.2059
capsule,0.38,9.0,0.7076,0.9483,0.5046,0.6587,0.5682,0.2042
capsule,0.38,9.5,0.7000,0.9464,0.4862,0.6424,0.5530,0.2051
capsule,0.38,10.0,0.6961,0.9455,0.4771,0.6341,0.5455,0.2073
capsule,0.4,6.0,0.7343,0.9250,0.6789,0.7831,0.6894,0.1958
capsule,0.4,7.0,0.7140,0.9036,0.6881,0.7813,0.6818,0.1953
capsule,0.4,8.0,0.7244,0.9444,0.4679,0.6258,0.5379,0.2080
capsule,0.4,8.5,0.7292,0.9022,0.7615,0.8259,0.7348,0.1947
capsule,0.4,9.0,0.7172,0.8958,0.7890,0.8390,0.7500,0.1949
capsule,0.4,9.5,0.7323,0.9136,0.6789,0.7789,0.6818,0.1985
capsule,0.4,10.0,0.7060,0.9600,0.4404,0.6038,0.5227,0.2155
capsule,0.42,5.0,0.7355,0.9211,0.6422,0.7568,0.6591,0.1971
capsule,0.42,5.5,0.7363,0.9136,0.6789,0.7789,0.6818,0.1964
capsule,0.42,6.0,0.7343,0.9250,0.6789,0.7831,0.6894,0.1958
capsule,0.42,6.5,0.7236,0.9265,0.5780,0.7119,0.6136,0.1991
capsule,0.42,7.0,0.7140,0.9036,0.6881,0.7813,0.6818,0.1953
capsule,0.42,7.5,0.7184,0.9155,0.5963,0.7222,0.6212,0.1992
capsule,0.42,8.0,0.7244,0.9444,0.4679,0.6258,0.5379,0.2080
capsule,0.42,8.5,0.7292,0.9022,0.7615,0.8259,0.7348,0.1947
